Transaction ID,Date,Description,Amount,Transaction Type,Account Number
T000430,2025-02-08,Tax Refund,138574.69,Credit,9988776655
T000431,2025-02-26,Freelance Work,39217.94,Credit,9988776655
T000432,2025-07-01,Tax Refund,129432.9,Credit,9988776655
T000433,2025-06-04,Online Shopping,-54387.72,Debit,9988776655
T000434,2025-06-05,Insurance Premium,130088.05,Credit,9988776655
T000435,2025-01-19,Tax Refund,12424.05,Credit,9988776655
T000436,2025-06-03,Car Purchase,197014.63,Credit,9988776655
T000437,2025-09-13,Online Shopping,147676.09,Credit,9988776655
T000438,2025-02-11,Loan Payment,52627.27,Credit,9988776655
T000439,2025-05-19,Rent Payment,25604.12,Credit,9988776655
T000440,2025-09-03,Freelance Work,144166.05,Credit,9988776655
T000441,2025-01-17,Tax Refund,-46705.43,Debit,9988776655
T000442,2025-06-27,Rent Payment,-182872.18,Debit,9988776655
T000443,2025-08-19,Loan Payment,93218.06,Credit,9988776655
T000444,2025-10-05,Stock Purchase,87310.99,Credit,9988776655
T000445,2025-07-31,ATM Withdrawal,-29631.53,Debit,9988776655
T000446,2025-08-01,Online Shopping,-24424.6,Debit,9988776655
T000447,2025-07-03,Tax Refund,-159071.22,Debit,9988776655
T000448,2025-08-28,Loan Payment,-80008.12,Debit,9988776655
T000449,2025-01-02,Stock Purchase,159508.99,Credit,9988776655
T000450,2025-08-31,Restaurant,18563.69,Credit,9988776655
T000451,2025-05-19,Stock Purchase,126229.45,Credit,9988776655
T000452,2025-01-04,Tax Refund,-99739.59,Debit,9988776655
T000453,2025-09-10,Online Shopping,-130619.84,Debit,9988776655
T000454,2025-02-04,Stock Purchase,-84242.11,Debit,9988776655
T000455,2025-10-23,Insurance Premium,115064.11,Credit,9988776655
T000456,2025-03-07,Online Shopping,156394.32,Credit,9988776655
T000457,2025-09-06,Restaurant,170390.42,Credit,9988776655
T000458,2025-03-15,Stock Purchase,-107916.79,Debit,9988776655
T000459,2025-05-22,Insurance Premium,103187.2,Credit,9988776655
T000460,2025-05-27,Rent Payment,-79130.69,Debit,9988776655
T000461,2025-03-06,Online Shopping,195912.26,Credit,9988776655
T000462,2025-08-12,Electricity Bill,-36828.67,Debit,9988776655
T000463,2025-04-23,Salary,193179.74,Credit,9988776655
T000464,2025-07-11,Online Shopping,157952.96,Credit,9988776655
T000465,2025-08-04,Rent Payment,33641.47,Credit,9988776655
T000466,2025-05-29,Bonus,106360.9,Credit,9988776655
T000467,2025-09-10,Tax Refund,-176345.49,Debit,9988776655
T000468,2025-07-04,Insurance Premium,147501.88,Credit,9988776655
T000469,2025-02-26,Online Shopping,-160583.36,Debit,9988776655
T000470,2025-06-20,ATM Withdrawal,-89829.09,Debit,9988776655
T000471,2025-03-29,Insurance Premium,-5334.48,Debit,9988776655
T000472,2025-03-09,Bonus,160865.38,Credit,9988776655
T000473,2025-07-12,Rent Payment,2789.8,Credit,9988776655
T000474,2025-10-18,Online Shopping,2738.11,Credit,9988776655
T000475,2025-06-13,ATM Withdrawal,-89393.23,Debit,9988776655
T000476,2025-08-18,Freelance Work,-13210.12,Debit,9988776655
T000477,2025-08-09,Stock Purchase,-94394.52,Debit,9988776655
T000478,2025-05-30,Online Shopping,140064.92,Credit,9988776655
T000479,2025-07-06,Insurance Premium,65053.49,Credit,9988776655
T000480,2025-09-05,Insurance Premium,138119.17,Credit,9988776655
T000481,2025-10-13,Salary,64521.43,Credit,9988776655
T000482,2025-04-06,Grocery,24286.9,Credit,9988776655
T000483,2025-06-09,Car Purchase,60023.54,Credit,9988776655
T000484,2025-02-19,Tax Refund,50593.36,Credit,9988776655
T000485,2025-04-27,Tax Refund,97308.41,Credit,9988776655
T000486,2025-02-28,Car Purchase,-3272.28,Debit,9988776655
T000487,2025-02-06,Insurance Premium,44333.78,Credit,9988776655
T000488,2025-10-10,Restaurant,-124626.45,Debit,9988776655
T000489,2025-09-20,Loan Payment,-182613.51,Debit,9988776655
T000490,2025-07-26,Freelance Work,77636.15,Credit,9988776655
T000491,2025-05-23,Bonus,16946.47,Credit,9988776655
T000492,2025-05-21,Online Shopping,7150.58,Credit,9988776655
T000493,2025-06-04,Mutual Fund,-41485.9,Debit,9988776655
T000494,2025-09-05,Rent Payment,-114377.71,Debit,9988776655
T000495,2025-02-13,Bonus,187802.88,Credit,9988776655
T000496,2025-07-27,Salary,157623.34,Credit,9988776655
T000497,2025-07-09,Stock Purchase,-92070.88,Debit,9988776655
T000498,2025-09-08,Car Purchase,-52829.76,Debit,9988776655
T000499,2025-08-09,Electricity Bill,75031.63,Credit,9988776655
T000500,2025-02-21,ATM Withdrawal,-105185.48,Debit,9988776655
T000501,2025-10-14,Mutual Fund,117409.85,Credit,9988776655
T000502,2025-09-23,Insurance Premium,-134681.19,Debit,9988776655
T000503,2025-08-10,Electricity Bill,32227.0,Credit,9988776655
T000504,2025-03-19,Mutual Fund,34283.22,Credit,9988776655
T000505,2025-07-19,Rent Payment,62287.29,Credit,9988776655
T000506,2025-09-22,Mutual Fund,-100895.13,Debit,9988776655
T000507,2025-04-01,Electricity Bill,-130926.86,Debit,9988776655
T000508,2025-08-31,Electricity Bill,-154167.33,Debit,9988776655
T000509,2025-01-09,Rent Payment,-90150.09,Debit,9988776655
T000510,2025-04-05,Rent Payment,-107356.62,Debit,9988776655
T000511,2025-05-20,Electricity Bill,135186.36,Credit,9988776655
T000512,2025-07-01,Car Purchase,118093.17,Credit,9988776655
T000513,2025-06-21,Online Shopping,13672.57,Credit,9988776655
T000514,2025-06-20,Bonus,-140184.54,Debit,9988776655
T000515,2025-10-06,Loan Payment,-194622.29,Debit,9988776655
T000516,2025-01-01,Mutual Fund,22054.56,Credit,9988776655
T000517,2025-06-12,Car Purchase,123319.34,Credit,9988776655
T000518,2025-05-26,Electricity Bill,-188490.72,Debit,9988776655
T000519,2025-08-12,Insurance Premium,194444.21,Credit,9988776655
T000520,2025-06-25,Tax Refund,166918.74,Credit,9988776655
T000521,2025-04-08,ATM Withdrawal,129005.43,Credit,9988776655
T000522,2025-06-30,Tax Refund,-96005.94,Debit,9988776655
T000523,2025-02-19,Mutual Fund,197650.25,Credit,9988776655
T000524,2025-10-19,Loan Payment,-153048.98,Debit,9988776655
T000525,2025-10-03,Salary,-144821.94,Debit,9988776655
T000526,2025-07-22,ATM Withdrawal,190484.72,Credit,9988776655
T000527,2025-09-19,Salary,-90839.43,Debit,9988776655
T000528,2025-05-07,Freelance Work,185670.91,Credit,9988776655
T000529,2025-10-27,Rent Payment,26189.74,Credit,9988776655
T000530,2025-01-24,Insurance Premium,57136.14,Credit,9988776655
T000531,2025-01-20,Mutual Fund,-167030.54,Debit,9988776655
T000532,2025-09-16,Restaurant,30867.55,Credit,9988776655
T000533,2025-09-20,Bonus,173029.97,Credit,9988776655
T000534,2025-03-15,Grocery,-45786.38,Debit,9988776655
T000535,2025-02-05,Salary,-109606.82,Debit,9988776655
T000536,2025-01-22,Loan Payment,9699.24,Credit,9988776655
T000537,2025-10-01,Freelance Work,-172994.69,Debit,9988776655
T000538,2025-07-19,Bonus,192352.44,Credit,9988776655
T000539,2025-02-26,Salary,87452.72,Credit,9988776655
T000540,2025-05-23,Grocery,103842.58,Credit,9988776655
T000541,2025-09-05,Loan Payment,27784.99,Credit,9988776655
T000542,2025-03-11,Mutual Fund,-120482.24,Debit,9988776655
T000543,2025-09-26,Freelance Work,39304.95,Credit,9988776655
T000544,2025-01-21,Freelance Work,32133.27,Credit,9988776655
T000545,2025-07-21,Online Shopping,97129.66,Credit,9988776655
T000546,2025-06-10,ATM Withdrawal,-150897.88,Debit,9988776655
T000547,2025-10-22,ATM Withdrawal,39279.38,Credit,9988776655
T000548,2025-07-17,Restaurant,63096.0,Credit,9988776655
T000549,2025-09-09,Bonus,144771.18,Credit,9988776655
T000550,2025-09-01,Restaurant,-30314.23,Debit,9988776655
T000551,2025-02-09,Grocery,161338.29,Credit,9988776655
T000552,2025-01-04,Rent Payment,38787.92,Credit,9988776655
T000553,2025-03-31,Rent Payment,58386.95,Credit,9988776655
T000554,2025-05-31,Salary,-61964.85,Debit,9988776655
T000555,2025-05-09,Rent Payment,-41136.82,Debit,9988776655
T000556,2025-09-20,Electricity Bill,-53460.88,Debit,9988776655
T000557,2025-07-13,Car Purchase,93450.14,Credit,9988776655
T000558,2025-04-02,Bonus,-126949.73,Debit,9988776655
T000559,2025-07-26,Freelance Work,-34654.36,Debit,9988776655
T000560,2025-06-19,Stock Purchase,128930.51,Credit,9988776655
T000561,2025-01-12,Stock Purchase,54822.33,Credit,9988776655
T000562,2025-08-13,Insurance Premium,29874.85,Credit,9988776655
T000563,2025-03-19,ATM Withdrawal,-48451.47,Debit,9988776655
T000564,2025-03-27,Electricity Bill,-56180.57,Debit,9988776655
T000565,2025-07-02,Insurance Premium,46053.49,Credit,9988776655
T000566,2025-01-22,Grocery,46571.93,Credit,9988776655
T000567,2025-06-01,Grocery,-128690.57,Debit,9988776655
T000568,2025-04-08,Salary,70861.4,Credit,9988776655
T000569,2025-01-23,Freelance Work,198536.53,Credit,9988776655
T000570,2025-04-01,Stock Purchase,75595.36,Credit,9988776655
T000571,2025-02-10,Electricity Bill,-94473.48,Debit,9988776655
T000572,2025-01-11,Loan Payment,-67226.57,Debit,9988776655
T000573,2025-07-24,Online Shopping,-109373.47,Debit,9988776655
T000574,2025-08-26,Stock Purchase,-104381.64,Debit,9988776655
T000575,2025-07-01,Insurance Premium,-100105.92,Debit,9988776655
T000576,2025-08-05,Electricity Bill,104384.35,Credit,9988776655
T000577,2025-09-19,Loan Payment,47353.9,Credit,9988776655
T000578,2025-10-23,Online Shopping,-79638.34,Debit,9988776655
T000579,2025-10-27,Insurance Premium,-87369.84,Debit,9988776655
T000580,2025-05-08,Stock Purchase,-5001.74,Debit,9988776655
T000581,2025-10-10,Tax Refund,1733.53,Credit,9988776655
T000582,2025-10-22,Car Purchase,-154179.5,Debit,9988776655
T000583,2025-04-24,Online Shopping,116686.51,Credit,9988776655
T000584,2025-01-11,Loan Payment,41834.75,Credit,9988776655
T000585,2025-03-30,Rent Payment,21022.14,Credit,9988776655
T000586,2025-05-15,Bonus,137986.7,Credit,9988776655
T000587,2025-04-25,Freelance Work,-65949.32,Debit,9988776655
T000588,2025-09-14,Electricity Bill,-68589.03,Debit,9988776655
T000589,2025-01-12,Electricity Bill,144946.32,Credit,9988776655
T000590,2025-03-27,Rent Payment,170698.45,Credit,9988776655
T000591,2025-04-28,Freelance Work,149756.7,Credit,9988776655
T000592,2025-08-21,Grocery,83505.6,Credit,9988776655
T000593,2025-10-22,Grocery,22196.79,Credit,9988776655
T000594,2025-02-14,Salary,22698.47,Credit,9988776655
T000595,2025-08-09,Salary,-13943.76,Debit,9988776655
T000596,2025-04-09,Tax Refund,21908.44,Credit,9988776655
T000597,2025-05-17,Stock Purchase,-191515.09,Debit,9988776655
T000598,2025-09-14,Salary,-8762.4,Debit,9988776655
T000599,2025-03-17,Online Shopping,63525.88,Credit,9988776655
T000600,2025-09-09,Loan Payment,-88058.41,Debit,9988776655
T000601,2025-05-26,ATM Withdrawal,-60677.13,Debit,9988776655
T000602,2025-06-18,Mutual Fund,-165544.27,Debit,9988776655
T000603,2025-09-20,Stock Purchase,15250.95,Credit,9988776655
T000604,2025-07-20,Tax Refund,-19732.99,Debit,9988776655
T000605,2025-06-06,Salary,-67870.81,Debit,9988776655
T000606,2025-06-07,Freelance Work,87000.2,Credit,9988776655
T000607,2025-10-05,Bonus,63063.48,Credit,9988776655
T000608,2025-01-07,Grocery,-3977.68,Debit,9988776655
T000609,2025-04-27,Loan Payment,132781.18,Credit,9988776655
T000610,2025-06-13,Stock Purchase,-97688.22,Debit,9988776655
T000611,2025-07-06,ATM Withdrawal,14897.65,Credit,9988776655
T000612,2025-07-31,Car Purchase,47975.03,Credit,9988776655
T000613,2025-07-04,Bonus,-153445.91,Debit,9988776655
T000614,2025-01-10,Online Shopping,30893.78,Credit,9988776655
T000615,2025-04-28,Online Shopping,190390.15,Credit,9988776655
T000616,2025-07-21,Insurance Premium,65267.8,Credit,9988776655
T000617,2025-05-15,Bonus,81566.36,Credit,9988776655
T000618,2025-10-14,Tax Refund,-161299.21,Debit,9988776655
T000619,2025-02-24,Tax Refund,113891.45,Credit,9988776655
T000620,2025-10-18,Mutual Fund,67055.43,Credit,9988776655
T000621,2025-07-23,Electricity Bill,-22125.09,Debit,9988776655
T000622,2025-09-25,Car Purchase,51231.97,Credit,9988776655
T000623,2025-10-21,Online Shopping,154984.5,Credit,9988776655
T000624,2025-06-18,Rent Payment,-145194.46,Debit,9988776655
T000625,2025-06-11,Tax Refund,148666.57,Credit,9988776655
T000626,2025-07-25,Car Purchase,-144259.47,Debit,9988776655
T000627,2025-09-08,Restaurant,13329.38,Credit,9988776655
T000628,2025-09-12,Tax Refund,71886.13,Credit,9988776655
T000629,2025-09-03,Car Purchase,182490.55,Credit,9988776655
T000630,2025-10-19,ATM Withdrawal,-42443.45,Debit,9988776655
T000631,2025-04-15,Grocery,163311.23,Credit,9988776655
T000632,2025-07-18,ATM Withdrawal,134503.68,Credit,9988776655
T000633,2025-01-03,ATM Withdrawal,-82838.06,Debit,9988776655
T000634,2025-02-28,Grocery,-133047.6,Debit,9988776655
T000635,2025-10-26,Freelance Work,-173254.4,Debit,9988776655
T000636,2025-07-19,ATM Withdrawal,-160733.93,Debit,9988776655
T000637,2025-01-26,Tax Refund,-94262.73,Debit,9988776655
T000638,2025-03-27,Mutual Fund,141322.19,Credit,9988776655
T000639,2025-05-17,Salary,69138.45,Credit,9988776655
T000640,2025-08-12,Insurance Premium,5671.92,Credit,9988776655
T000641,2025-04-15,Car Purchase,-137788.79,Debit,9988776655
T000642,2025-02-18,Mutual Fund,-13128.81,Debit,9988776655
T000643,2025-10-03,Insurance Premium,-29880.05,Debit,9988776655
T000644,2025-02-05,Car Purchase,-91375.55,Debit,9988776655
T000645,2025-01-31,Freelance Work,-179039.15,Debit,9988776655
T000646,2025-07-01,Rent Payment,-159469.07,Debit,9988776655
T000647,2025-05-02,Salary,-49775.9,Debit,9988776655
T000648,2025-04-21,Tax Refund,-24696.51,Debit,9988776655
T000649,2025-07-02,Tax Refund,-67791.87,Debit,9988776655
T000650,2025-05-19,Rent Payment,-11209.58,Debit,9988776655
T000651,2025-04-12,Freelance Work,37819.8,Credit,9988776655
T000652,2025-09-07,Freelance Work,-31938.05,Debit,9988776655
T000653,2025-06-29,Online Shopping,121278.83,Credit,9988776655
T000654,2025-05-28,Freelance Work,85639.51,Credit,9988776655
T000655,2025-06-04,Mutual Fund,29229.44,Credit,9988776655
T000656,2025-02-02,Insurance Premium,-136703.81,Debit,9988776655
T000657,2025-03-13,Freelance Work,115202.46,Credit,9988776655
T000658,2025-07-10,Loan Payment,123275.28,Credit,9988776655
T000659,2025-06-14,Stock Purchase,-34770.05,Debit,9988776655
T000660,2025-10-01,Bonus,149871.39,Credit,9988776655
T000661,2025-04-11,Salary,-199687.54,Debit,9988776655
T000662,2025-05-15,Insurance Premium,31693.24,Credit,9988776655
T000663,2025-02-15,Tax Refund,-45515.42,Debit,9988776655
T000664,2025-06-06,ATM Withdrawal,-176487.33,Debit,9988776655
T000665,2025-09-15,Car Purchase,-127467.86,Debit,9988776655
T000666,2025-02-20,Car Purchase,94276.72,Credit,9988776655
T000667,2025-06-28,Restaurant,-139142.18,Debit,9988776655
T000668,2025-06-27,Electricity Bill,-50288.32,Debit,9988776655
T000669,2025-04-01,Grocery,41901.02,Credit,9988776655
T000670,2025-04-01,Loan Payment,61923.95,Credit,9988776655
T000671,2025-01-08,Loan Payment,95923.64,Credit,9988776655
T000672,2025-10-12,Rent Payment,-129191.82,Debit,9988776655
T000673,2025-09-07,Electricity Bill,-39825.7,Debit,9988776655
T000674,2025-07-17,Bonus,-54366.28,Debit,9988776655
T000675,2025-03-08,Car Purchase,19568.15,Credit,9988776655
T000676,2025-01-03,Loan Payment,132156.57,Credit,9988776655
T000677,2025-10-27,Online Shopping,114643.97,Credit,9988776655
T000678,2025-03-28,Car Purchase,46475.99,Credit,9988776655
T000679,2025-02-28,Mutual Fund,-131618.99,Debit,9988776655
T000680,2025-03-16,Salary,-4979.93,Debit,9988776655
T000681,2025-02-15,Rent Payment,50802.57,Credit,9988776655
T000682,2025-07-15,Loan Payment,-190245.66,Debit,9988776655
T000683,2025-01-23,Freelance Work,-184644.88,Debit,9988776655
T000684,2025-07-14,Rent Payment,32628.45,Credit,9988776655
T000685,2025-08-31,Salary,166103.15,Credit,9988776655
T000686,2025-08-28,Grocery,-162973.62,Debit,9988776655
T000687,2025-05-18,Salary,-28330.75,Debit,9988776655
T000688,2025-06-02,Salary,-54630.64,Debit,9988776655
T000689,2025-08-01,Grocery,-18388.73,Debit,9988776655
T000690,2025-03-17,Stock Purchase,29541.22,Credit,9988776655
T000691,2025-01-16,ATM Withdrawal,-73912.45,Debit,9988776655
T000692,2025-06-18,Insurance Premium,-65686.49,Debit,9988776655
T000693,2025-07-21,Stock Purchase,137500.15,Credit,9988776655
T000694,2025-02-13,Salary,151210.56,Credit,9988776655
T000695,2025-10-12,Loan Payment,-85510.47,Debit,9988776655
T000696,2025-08-28,Salary,140442.41,Credit,9988776655
T000697,2025-08-26,Restaurant,-46604.11,Debit,9988776655
T000698,2025-05-27,Restaurant,-122153.83,Debit,9988776655
T000699,2025-06-20,Bonus,-26554.56,Debit,9988776655
T000700,2025-05-07,Insurance Premium,-155459.9,Debit,9988776655
T000701,2025-08-24,Bonus,-91085.09,Debit,9988776655
T000702,2025-05-23,Insurance Premium,121905.32,Credit,9988776655
T000703,2025-09-28,Mutual Fund,126483.81,Credit,9988776655
T000704,2025-01-12,Salary,-39902.64,Debit,9988776655
T000705,2025-03-03,Freelance Work,29337.3,Credit,9988776655
T000706,2025-08-05,Tax Refund,-15994.01,Debit,9988776655
T000707,2025-04-15,Freelance Work,8010.14,Credit,9988776655
T000708,2025-05-29,Mutual Fund,151518.99,Credit,9988776655
T000709,2025-06-18,Rent Payment,122166.96,Credit,9988776655
T000710,2025-07-22,Freelance Work,98368.33,Credit,9988776655
T000711,2025-02-13,Freelance Work,-56116.12,Debit,9988776655
T000712,2025-06-27,Rent Payment,108549.73,Credit,9988776655
T000713,2025-02-10,Restaurant,-64415.1,Debit,9988776655
T000714,2025-01-23,Car Purchase,-154838.02,Debit,9988776655
T000715,2025-06-17,Insurance Premium,180933.73,Credit,9988776655
T000716,2025-10-27,Mutual Fund,-21305.82,Debit,9988776655
T000717,2025-01-29,Tax Refund,-112029.25,Debit,9988776655
T000718,2025-09-21,Freelance Work,-52773.89,Debit,9988776655
T000719,2025-05-05,Insurance Premium,61196.53,Credit,9988776655
T000720,2025-10-01,Stock Purchase,198430.64,Credit,9988776655
T000721,2025-02-13,Insurance Premium,-33666.41,Debit,9988776655
T000722,2025-04-11,Salary,25453.96,Credit,9988776655
T000723,2025-01-13,Mutual Fund,-150861.42,Debit,9988776655
T000724,2025-01-07,Freelance Work,95595.48,Credit,9988776655
T000725,2025-05-02,Car Purchase,155787.45,Credit,9988776655
T000726,2025-05-05,Electricity Bill,-86799.29,Debit,9988776655
T000727,2025-05-19,Loan Payment,44913.97,Credit,9988776655
T000728,2025-06-26,Mutual Fund,9886.09,Credit,9988776655
T000729,2025-10-26,Salary,106212.65,Credit,9988776655
T000730,2025-04-06,Rent Payment,184596.06,Credit,9988776655
T000731,2025-04-18,Stock Purchase,-102298.11,Debit,9988776655
T000732,2025-07-08,Insurance Premium,176573.84,Credit,9988776655
T000733,2025-08-10,ATM Withdrawal,-158879.08,Debit,9988776655
T000734,2025-05-07,Grocery,180312.09,Credit,9988776655
T000735,2025-02-10,Bonus,-78119.89,Debit,9988776655
T000736,2025-03-19,Grocery,150483.97,Credit,9988776655
T000737,2025-03-01,Restaurant,62030.22,Credit,9988776655
T000738,2025-09-28,Loan Payment,-55011.19,Debit,9988776655
T000739,2025-05-24,Car Purchase,-155974.85,Debit,9988776655
T000740,2025-10-25,ATM Withdrawal,45252.43,Credit,9988776655
T000741,2025-07-19,Bonus,-21682.48,Debit,9988776655
T000742,2025-01-13,Bonus,-43824.41,Debit,9988776655
T000743,2025-03-13,Freelance Work,22232.83,Credit,9988776655
T000744,2025-04-10,ATM Withdrawal,-72215.52,Debit,9988776655
T000745,2025-09-09,Salary,-30814.33,Debit,9988776655
T000746,2025-07-02,Tax Refund,-29184.22,Debit,9988776655
T000747,2025-02-27,Loan Payment,-182610.58,Debit,9988776655
T000748,2025-05-02,Electricity Bill,25262.29,Credit,9988776655
T000749,2025-08-30,Online Shopping,-5200.59,Debit,9988776655
T000750,2025-10-03,Online Shopping,25199.27,Credit,9988776655
T000751,2025-06-04,Restaurant,-5057.18,Debit,9988776655
T000752,2025-04-15,Stock Purchase,164347.33,Credit,9988776655
T000753,2025-05-26,Online Shopping,-56498.74,Debit,9988776655
T000754,2025-08-20,Online Shopping,148202.71,Credit,9988776655
T000755,2025-10-08,Mutual Fund,40299.68,Credit,9988776655
T000756,2025-01-11,Mutual Fund,96875.42,Credit,9988776655
T000757,2025-09-25,Loan Payment,-137788.29,Debit,9988776655
T000758,2025-10-25,Rent Payment,-90328.85,Debit,9988776655
T000759,2025-10-26,Tax Refund,164050.98,Credit,9988776655
T000760,2025-01-10,Mutual Fund,105331.85,Credit,9988776655
T000761,2025-03-06,Rent Payment,-163490.52,Debit,9988776655
T000762,2025-05-28,Tax Refund,-71409.63,Debit,9988776655
T000763,2025-08-14,Salary,90283.48,Credit,9988776655
T000764,2025-06-23,Salary,58830.52,Credit,9988776655
T000765,2025-07-31,Stock Purchase,145411.51,Credit,9988776655
T000766,2025-09-04,Tax Refund,-122942.55,Debit,9988776655
T000767,2025-01-12,Grocery,58855.78,Credit,9988776655
T000768,2025-10-11,Electricity Bill,143218.52,Credit,9988776655
T000769,2025-01-11,Online Shopping,-86688.09,Debit,9988776655
T000770,2025-10-10,Salary,50832.11,Credit,9988776655
T000771,2025-08-19,ATM Withdrawal,189727.96,Credit,9988776655
T000772,2025-07-11,Freelance Work,65038.56,Credit,9988776655
T000773,2025-06-03,Freelance Work,-179802.56,Debit,9988776655
T000774,2025-04-14,Salary,137795.92,Credit,9988776655
T000775,2025-08-15,Stock Purchase,-155229.05,Debit,9988776655
T000776,2025-09-26,Electricity Bill,-157922.68,Debit,9988776655
T000777,2025-07-11,Rent Payment,14855.33,Credit,9988776655
T000778,2025-05-25,Car Purchase,-181663.83,Debit,9988776655
T000779,2025-10-23,Insurance Premium,-69172.99,Debit,9988776655
T000780,2025-07-17,Restaurant,1528.72,Credit,9988776655
T000781,2025-07-08,Insurance Premium,191195.49,Credit,9988776655
T000782,2025-04-05,Salary,71757.3,Credit,9988776655
T000783,2025-06-30,Insurance Premium,-173452.0,Debit,9988776655
T000784,2025-01-08,Electricity Bill,168347.74,Credit,9988776655
T000785,2025-08-26,Mutual Fund,-15605.42,Debit,9988776655
T000786,2025-05-16,Tax Refund,38797.67,Credit,9988776655
T000787,2025-04-24,Bonus,-49301.62,Debit,9988776655
T000788,2025-07-13,Electricity Bill,145270.52,Credit,9988776655
T000789,2025-10-02,Freelance Work,184801.96,Credit,9988776655
T000790,2025-03-24,Freelance Work,-16835.66,Debit,9988776655
T000791,2025-10-01,ATM Withdrawal,-149418.01,Debit,9988776655
T000792,2025-09-11,Restaurant,185304.63,Credit,9988776655
T000793,2025-07-15,Car Purchase,138735.6,Credit,9988776655
T000794,2025-02-21,Loan Payment,-161961.5,Debit,9988776655
T000795,2025-05-24,Rent Payment,-116866.85,Debit,9988776655
T000796,2025-02-04,Grocery,192414.22,Credit,9988776655
T000797,2025-01-04,ATM Withdrawal,-8108.26,Debit,9988776655
T000798,2025-06-14,Freelance Work,-98894.58,Debit,9988776655
T000799,2025-02-12,Online Shopping,-163940.71,Debit,9988776655
T000800,2025-06-17,ATM Withdrawal,180816.19,Credit,9988776655
T000801,2025-06-20,ATM Withdrawal,189422.38,Credit,9988776655
T000802,2025-10-17,Restaurant,140480.85,Credit,9988776655
T000803,2025-08-23,Freelance Work,82822.02,Credit,9988776655
T000804,2025-07-26,Insurance Premium,-61890.23,Debit,9988776655
T000805,2025-07-07,Online Shopping,-9518.21,Debit,9988776655
T000806,2025-05-14,Rent Payment,-119261.69,Debit,9988776655
T000807,2025-08-24,Loan Payment,-48692.77,Debit,9988776655
T000808,2025-04-19,Bonus,-87638.69,Debit,9988776655
T000809,2025-09-17,Car Purchase,64343.93,Credit,9988776655
T000810,2025-07-30,Bonus,109786.29,Credit,9988776655
T000811,2025-08-29,Stock Purchase,32035.57,Credit,9988776655
T000812,2025-10-05,Rent Payment,40906.69,Credit,9988776655
T000813,2025-06-02,Tax Refund,-135170.09,Debit,9988776655
T000814,2025-04-30,Rent Payment,-19208.7,Debit,9988776655
T000815,2025-08-22,Freelance Work,49246.1,Credit,9988776655
T000816,2025-04-03,Electricity Bill,-174363.29,Debit,9988776655
T000817,2025-08-29,Freelance Work,-145274.79,Debit,9988776655
T000818,2025-03-18,Stock Purchase,-198544.28,Debit,9988776655
T000819,2025-02-05,Rent Payment,169313.09,Credit,9988776655
T000820,2025-08-26,ATM Withdrawal,-197352.48,Debit,9988776655
T000821,2025-02-21,Rent Payment,-121266.15,Debit,9988776655
T000822,2025-08-01,Online Shopping,6560.55,Credit,9988776655
T000823,2025-08-07,Bonus,-169768.66,Debit,9988776655
T000824,2025-02-18,Freelance Work,-183220.59,Debit,9988776655
T000825,2025-09-18,ATM Withdrawal,180963.94,Credit,9988776655
T000826,2025-10-06,Rent Payment,131014.44,Credit,9988776655
T000827,2025-01-20,Grocery,143990.99,Credit,9988776655
T000828,2025-09-20,Loan Payment,153494.11,Credit,9988776655
T000829,2025-03-02,Mutual Fund,-77128.19,Debit,9988776655
T000830,2025-04-06,Grocery,-15942.75,Debit,9988776655
T000831,2025-02-21,Rent Payment,63319.48,Credit,9988776655
T000832,2025-09-21,Freelance Work,-161291.02,Debit,9988776655
T000833,2025-02-08,Bonus,65934.81,Credit,9988776655
T000834,2025-07-17,Bonus,-126431.38,Debit,9988776655
T000835,2025-09-16,Loan Payment,170527.42,Credit,9988776655
T000836,2025-08-18,ATM Withdrawal,123200.09,Credit,9988776655
T000837,2025-01-06,Grocery,7368.53,Credit,9988776655
T000838,2025-09-01,Grocery,17525.84,Credit,9988776655
T000839,2025-01-16,Car Purchase,-47181.59,Debit,9988776655
T000840,2025-02-05,Stock Purchase,115843.64,Credit,9988776655
T000841,2025-02-10,ATM Withdrawal,-70708.11,Debit,9988776655
T000842,2025-10-06,Electricity Bill,178011.35,Credit,9988776655
T000843,2025-07-18,Stock Purchase,-172851.92,Debit,9988776655
T000844,2025-05-26,Rent Payment,-139748.04,Debit,9988776655
T000845,2025-05-16,ATM Withdrawal,-61266.56,Debit,9988776655
T000846,2025-04-11,Bonus,107124.34,Credit,9988776655
T000847,2025-02-06,Car Purchase,88478.11,Credit,9988776655
T000848,2025-05-20,Bonus,-193079.81,Debit,9988776655
T000849,2025-04-30,Mutual Fund,-77225.17,Debit,9988776655
T000850,2025-04-29,Mutual Fund,76776.98,Credit,9988776655
T000851,2025-07-20,Tax Refund,184449.9,Credit,9988776655
T000852,2025-08-09,Restaurant,-73338.55,Debit,9988776655
T000853,2025-03-25,Electricity Bill,191334.16,Credit,9988776655
T000854,2025-08-02,Bonus,88033.14,Credit,9988776655
T000855,2025-06-19,Freelance Work,166333.82,Credit,9988776655
T000856,2025-01-11,Restaurant,-184961.79,Debit,9988776655
T000857,2025-03-09,Electricity Bill,-164653.2,Debit,9988776655
T000858,2025-10-21,Stock Purchase,-162436.53,Debit,9988776655
T000859,2025-08-11,Mutual Fund,132544.15,Credit,9988776655
